Date,Ticker,ML_Forecast_Return
2016-06-30,GLD,0.0018795701829157831
2016-06-30,DBC,0.0021557584634084017
2016-06-30,EEM,0.0021411125227744758
2016-06-30,IEV,0.00214422410832178
2016-06-30,SPY,0.001988818195972395
2016-06-30,SLV,0.0018156181677640231
2016-06-30,HYG,0.002053415011033267
2016-06-30,IEF,0.0019300522559307707
2016-06-30,VNQ,0.0018170858045995207
2016-07-31,EFA,0.0024510159587058933
2016-07-31,IEF,0.0021275824056610254
2016-07-31,SPY,0.0021875221487819853
2016-07-31,VNQ,0.0019177434251844653
2016-07-31,DBC,0.002427807346896116
2016-07-31,GLD,0.0018031740438529283
2016-07-31,EEM,0.002296555133689308
2016-07-31,SLV,0.00152117961473757
2016-07-31,HYG,0.0023052061474389905
2016-07-31,TLT,0.0019467889625856601
2016-07-31,SHY,0.002240171725933773
2016-07-31,IEV,0.0025020636197757833
2016-08-31,SLV,0.0005045191729341465
2016-08-31,IEF,0.0015809671445260595
2016-08-31,SHY,0.0018229747742098163
2016-08-31,TLT,0.001076620565469459
2016-08-31,DBC,0.002248129455381327
2016-08-31,GLD,0.0011030020858160464
2016-08-31,IEV,0.002132036971747226
2016-08-31,SPY,0.001337259612528946
2016-08-31,HYG,0.0018081322690441301
2016-08-31,VNQ,0.0008278663168142422
2016-08-31,EEM,0.0014381415596654323
2016-08-31,EFA,0.001969521405697019
2016-09-30,IEF,0.0008920206116675192
2016-09-30,EEM,7.603411540494775e-05
2016-09-30,SLV,-0.0012392687019844013
2016-09-30,SHY,0.001175557389498513
2016-09-30,DBC,0.001251732492446386
2016-09-30,IEV,0.0012618990609849785
2016-09-30,VNQ,3.107796371746674e-05
2016-09-30,GLD,-0.00018187369114471192
2016-09-30,EFA,0.0009353986122558368
2016-09-30,HYG,0.0008107214550790638
2016-09-30,SPY,0.00018241829120067441
2016-09-30,TLT,0.00030375691339833524
2016-10-31,SLV,-0.0010518509826203891
2016-10-31,DBC,0.0007329325405615346
2016-10-31,IEV,0.0016263392438563861
2016-10-31,EEM,-0.0001559741302129829
2016-10-31,EFA,0.0011510518151198602
2016-10-31,IEF,0.00024725645845651874
2016-10-31,SHY,0.0005438719576814774
2016-10-31,TLT,-0.00019868114613718908
2016-10-31,HYG,0.0005016262648562225
2016-10-31,GLD,-0.0007114398840056336
2016-10-31,VNQ,0.0003021888759366296
2016-10-31,SPY,0.00031524601472136376
2016-11-30,IEF,0.0007159247691424719
2016-11-30,HYG,0.00023102299704753443
2016-11-30,SHY,0.0006018378621699849
2016-11-30,VNQ,0.00044693322054501324
2016-11-30,SPY,-5.4116216153974814e-05
2016-11-30,IEV,0.0018282746013976873
2016-11-30,EFA,0.0013267100875213067
2016-11-30,SLV,-0.0013138058653505563
2016-11-30,GLD,-0.0005206858176781267
2016-11-30,DBC,-0.0002371975802943993
2016-11-30,TLT,0.0007072546401869304
2016-11-30,EEM,7.964222855474652e-05
2016-12-31,EFA,0.0014647902710501616
2016-12-31,SPY,0.00022359200687723174
2016-12-31,VNQ,0.0008953388065980769
2016-12-31,SLV,-0.00031466476849916565
2016-12-31,IEF,0.0013599747484970117
2016-12-31,HYG,0.0004684069888256947
2016-12-31,TLT,0.0014118259261699305
2016-12-31,EEM,0.00032032055670871593
2016-12-31,GLD,0.00040005116713941256
2016-12-31,IEV,0.0016351627019066263
2016-12-31,DBC,-0.0007535883780221621
2016-12-31,SHY,0.0012683946902653546
2017-01-31,EEM,-0.00031882689909888077
2017-01-31,GLD,0.0010899475693231125
2017-01-31,DBC,-0.0004280554799360732
2017-01-31,SPY,0.00014996945118188505
2017-01-31,VNQ,0.0011952293317528582
2017-01-31,SLV,-0.0003411506853275878
2017-01-31,IEF,0.0022648928041835254
2017-01-31,SHY,0.0019367441812010292
2017-01-31,HYG,0.0008791244711371835
2017-01-31,EFA,0.0011460606238112253
2017-01-31,IEV,0.0013985294183434813
2017-01-31,TLT,0.0024581620802165386
2017-02-28,TLT,0.002854052738526861
2017-02-28,VNQ,0.0011551563904310675
2017-02-28,HYG,0.0012385710208811093
2017-02-28,GLD,0.002149136336565225
2017-02-28,SPY,0.00012622928630436157
2017-02-28,IEF,0.0026109064157276074
2017-02-28,SHY,0.0022438985340443867
2017-02-28,EEM,-0.00016575040141721207
2017-02-28,EFA,0.0010276690734474664
2017-02-28,SLV,0.0001117509710628962
2017-02-28,IEV,0.0013529736582277526
2017-02-28,DBC,2.119107737575971e-05
2017-03-31,SHY,0.002467694404707262
2017-03-31,IEV,0.0017997598507353873
2017-03-31,VNQ,0.0025418260502813148
2017-03-31,EFA,0.0016268474934397225
2017-03-31,SLV,0.0008775616048093591
2017-03-31,IEF,0.0027930774754070537
2017-03-31,DBC,0.001146280342936318
2017-03-31,HYG,0.0017603168012300672
2017-03-31,EEM,0.0010970703525936514
2017-03-31,SPY,0.0011236917871242631
2017-03-31,GLD,0.0023343964622473245
2017-03-31,TLT,0.0030806848953650527
2017-04-30,EFA,0.0016850834113535003
2017-04-30,EEM,0.001037416913671606
2017-04-30,HYG,0.002048825084119652
2017-04-30,SHY,0.002541546711304281
2017-04-30,SLV,0.0028562828667397047
2017-04-30,VNQ,0.0023966970567968304
2017-04-30,IEV,0.0018314417953844556
2017-04-30,GLD,0.0027075612443601387
2017-04-30,DBC,0.002366895825308332
2017-04-30,SPY,0.001135037104634819
2017-04-30,IEF,0.002775174195425995
2017-04-30,TLT,0.0029831109246140322
2017-05-31,DBC,0.002794486648304715
2017-05-31,SHY,0.00275294844595781
2017-05-31,GLD,0.002424680229322125
2017-05-31,SLV,0.0021151868434703255
2017-05-31,EEM,0.0008294772857327581
2017-05-31,EFA,0.0017055935811180522
2017-05-31,IEV,0.001674029547322958
2017-05-31,SPY,0.0015572039223448982
2017-05-31,TLT,0.0030758141075987767
2017-05-31,VNQ,0.0028687696269376096
2017-05-31,IEF,0.002902084669228178
2017-05-31,HYG,0.0022610859049290053
2017-06-30,EFA,0.0018298569874052038
2017-06-30,SLV,0.003806953915571629
2017-06-30,GLD,0.0034383879728025544
2017-06-30,VNQ,0.0034009702953658794
2017-06-30,EEM,0.0015794675314104892
2017-06-30,TLT,0.0036602549299102074
2017-06-30,SPY,0.0019238655716851726
2017-06-30,IEV,0.001797276661237816
2017-06-30,DBC,0.003382346648015963
2017-06-30,HYG,0.0026823905680145453
2017-06-30,IEF,0.0033653495448129522
2017-06-30,SHY,0.0030474014943303773
2017-07-31,TLT,0.003953413258565673
2017-07-31,VNQ,0.003755980695020198
2017-07-31,SLV,0.004259484290957975
2017-07-31,HYG,0.0030287443771433555
2017-07-31,SPY,0.0024922628718323193
2017-07-31,GLD,0.0036168947833848633
2017-07-31,SHY,0.0033015563208232653
2017-07-31,IEV,0.0023134352237934117
2017-07-31,EFA,0.0023984775739828777
2017-07-31,EEM,0.0020813084564947886
2017-07-31,DBC,0.0029600296559637363
2017-07-31,IEF,0.003567512313981852
2017-08-31,SLV,0.003643660009847821
2017-08-31,EEM,0.0024245910678099662
2017-08-31,GLD,0.0033523729473158167
2017-08-31,TLT,0.003747733379078035
2017-08-31,EFA,0.002766585512908805
2017-08-31,SHY,0.0034026665278176814
2017-08-31,IEV,0.0027021652907871065
2017-08-31,IEF,0.0035215767507985737
2017-08-31,HYG,0.003294809451707666
2017-08-31,DBC,0.0031785582635493206
2017-08-31,VNQ,0.003622585250318796
2017-08-31,SPY,0.0028005656622185765
2017-09-30,DBC,0.0033264319612943383
2017-09-30,TLT,0.0036521361641820593
2017-09-30,EFA,0.002963849608738087
2017-09-30,EEM,0.0028584786616401197
2017-09-30,IEV,0.0028758489957693895
2017-09-30,SLV,0.0037685971179084146
2017-09-30,SHY,0.0034167612343504344
2017-09-30,HYG,0.0033505577626667792
2017-09-30,IEF,0.0035291784506760247
2017-09-30,GLD,0.0034863910092801592
2017-09-30,VNQ,0.0035131853667141255
2017-09-30,SPY,0.0029546233729300327
2017-10-31,SHY,0.0035984373638723
2017-10-31,DBC,0.003449956478659545
2017-10-31,EEM,0.0031144027102658314
2017-10-31,TLT,0.0036825253383517016
2017-10-31,SPY,0.0031835757787532434
2017-10-31,EFA,0.0031942168235750156
2017-10-31,IEF,0.0036514359454883046
2017-10-31,GLD,0.0036037086712211947
2017-10-31,HYG,0.0035295114462472028
2017-10-31,IEV,0.0031345955189733704
2017-10-31,SLV,0.0037164818156498807
2017-10-31,VNQ,0.003573576013946621
2017-11-30,TLT,0.0038781476568797778
2017-11-30,GLD,0.0038781476568797778
2017-11-30,EFA,0.0038781476568797778
2017-11-30,HYG,0.0038781476568797778
2017-11-30,SPY,0.0038781476568797778
2017-11-30,EEM,0.0038781476568797778
2017-11-30,VNQ,0.0038781476568797778
2017-11-30,SLV,0.0038781476568797778
2017-11-30,SHY,0.0038781476568797778
2017-11-30,IEF,0.0038781476568797778
2017-11-30,IEV,0.0038781476568797778
2017-11-30,DBC,0.0038781476568797778
2017-12-31,VNQ,0.003710110124306845
2017-12-31,IEV,0.003710110124306845
2017-12-31,HYG,0.003710110124306845
2017-12-31,EEM,0.003710110124306845
2017-12-31,SPY,0.003710110124306845
2017-12-31,GLD,0.003710110124306845
2017-12-31,IEF,0.003710110124306845
2017-12-31,TLT,0.003710110124306845
2017-12-31,SLV,0.003710110124306845
2017-12-31,DBC,0.003710110124306845
2017-12-31,SHY,0.003710110124306845
2017-12-31,EFA,0.003710110124306845
2018-01-31,IEV,0.0034849547704867605
2018-01-31,IEF,0.0034849547704867605
2018-01-31,DBC,0.0034849547704867605
2018-01-31,SLV,0.0034849547704867605
2018-01-31,SPY,0.0034849547704867605
2018-01-31,VNQ,0.0034849547704867605
2018-01-31,HYG,0.0034849547704867605
2018-01-31,TLT,0.0034849547704867605
2018-01-31,SHY,0.0034849547704867605
2018-01-31,EEM,0.0034849547704867605
2018-01-31,GLD,0.0034849547704867605
2018-01-31,EFA,0.0034849547704867605
2018-02-28,EFA,0.0030114060515352686
2018-02-28,IEV,0.0030107345017547854
2018-02-28,GLD,0.003050102909204829
2018-02-28,IEF,0.0030771944724204306
2018-02-28,SHY,0.0030704789718532114
2018-02-28,HYG,0.00307418314814505
2018-02-28,SLV,0.00310284970986838
2018-02-28,EEM,0.0029782799418619286
2018-02-28,VNQ,0.003112752847461484
2018-02-28,SPY,0.0030166676012011308
2018-02-28,TLT,0.003074403664651567
2018-02-28,DBC,0.0030475761217482935
2018-03-31,DBC,0.003017101191839353
2018-03-31,EEM,0.00290311792820053
2018-03-31,TLT,0.0031281561581925237
2018-03-31,VNQ,0.003228320516363934
2018-03-31,SHY,0.003150277590607442
2018-03-31,GLD,0.0030763433014994526
2018-03-31,HYG,0.003163853770097969
2018-03-31,EFA,0.0030147366578934026
2018-03-31,SPY,0.003017204043212289
2018-03-31,SLV,0.0032496506689168965
2018-03-31,IEF,0.00316213370973628
2018-03-31,IEV,0.003019346393026504
2018-04-30,SHY,0.0030391096084935055
2018-04-30,EEM,0.0026991369367872415
2018-04-30,HYG,0.0030600111572263214
2018-04-30,EFA,0.0028125824214539352
2018-04-30,SLV,0.0031126409253628942
2018-04-30,IEF,0.0030936161356898374
2018-04-30,DBC,0.0026714531166710195
2018-04-30,TLT,0.00305837771229848
2018-04-30,GLD,0.0029526910656053652
2018-04-30,SPY,0.0028085221571421586
2018-04-30,IEV,0.002832084352163475
2018-04-30,VNQ,0.003157110418076947
2018-05-31,SPY,0.0026559781681967922
2018-05-31,VNQ,0.002986857681115433
2018-05-31,DBC,0.0024244435091995086
2018-05-31,EEM,0.0026828892576152143
2018-05-31,SLV,0.0030206745183631754
2018-05-31,IEV,0.0028623596601779714
2018-05-31,TLT,0.0029571232243613796
2018-05-31,IEF,0.0029963730093396004
2018-05-31,GLD,0.0028631123532327166
2018-05-31,HYG,0.0029802043226734025
2018-05-31,EFA,0.0028019652984369956
2018-05-31,SHY,0.0029329609810010543
2018-06-30,SLV,0.0027429908471531747
2018-06-30,SPY,0.002456867120730416
2018-06-30,VNQ,0.002717096775014391
2018-06-30,GLD,0.002668567341725908
2018-06-30,DBC,0.002272351767968679
2018-06-30,EFA,0.002628963893274763
2018-06-30,EEM,0.0025931469331117126
2018-06-30,IEV,0.002662281463015844
2018-06-30,IEF,0.0027480969022486593
2018-06-30,TLT,0.002727606154569058
2018-06-30,SHY,0.0027023325051159187
2018-06-30,HYG,0.0027462623699819936
2018-07-31,IEV,0.0025232192575669406
2018-07-31,GLD,0.002577921969982785
2018-07-31,TLT,0.0025737335009106965
2018-07-31,SPY,0.0024082975933320478
2018-07-31,EEM,0.00251779089940574
2018-07-31,HYG,0.0025703227990667766
2018-07-31,SHY,0.0025561967994423675
2018-07-31,EFA,0.002513127565196087
2018-07-31,VNQ,0.0025666875718614542
2018-07-31,SLV,0.0026173455300965505
2018-07-31,IEF,0.0025855108987389895
2018-07-31,DBC,0.002401783626892232
2018-08-31,IEV,0.0019494384330246382
2018-08-31,VNQ,0.0019463286521960545
2018-08-31,EEM,0.0019556188199748906
2018-08-31,TLT,0.0019600263335392593
2018-08-31,IEF,0.001959366438283693
2018-08-31,SPY,0.0019030891112413613
2018-08-31,HYG,0.0019526811477268604
2018-08-31,GLD,0.001970826452667874
2018-08-31,SLV,0.0019914191035398103
2018-08-31,SHY,0.0019503158544810816
2018-08-31,EFA,0.0019447135939319937
2018-08-31,DBC,0.0019085969524782588
2018-09-30,GLD,0.0014959504781248676
2018-09-30,TLT,0.0014942025556522985
2018-09-30,EFA,0.0014868138094301627
2018-09-30,IEF,0.0014928318401657911
2018-09-30,VNQ,0.0014898667482282934
2018-09-30,SHY,0.0014880642021184113
2018-09-30,IEV,0.00149118009809197
2018-09-30,HYG,0.0014894661798848282
2018-09-30,SLV,0.0015036571599866594
2018-09-30,DBC,0.0014624959421583469
2018-09-30,EEM,0.001491707426033252
2018-09-30,SPY,0.0014638508010460924
2018-10-31,IEF,0.0010055500188952242
2018-10-31,SHY,0.0009603282250019111
2018-10-31,VNQ,0.0009999704679916682
2018-10-31,GLD,0.0009982053263795432
2018-10-31,SPY,0.0008793077999951016
2018-10-31,EFA,0.0010675199918986369
2018-10-31,EEM,0.0011291375450289767
2018-10-31,TLT,0.0010486795751941988
2018-10-31,DBC,0.0008709297757811509
2018-10-31,HYG,0.0009992044009438533
2018-10-31,SLV,0.0011253612227319744
2018-10-31,IEV,0.0010847186391801447
2018-11-30,EFA,0.0017013253262168709
2018-11-30,HYG,0.0015173081396091575
2018-11-30,IEV,0.0017421254850622007
2018-11-30,TLT,0.0016160522623403072
2018-11-30,VNQ,0.0014558509567781934
2018-11-30,SHY,0.0013940828349857442
2018-11-30,DBC,0.0015373549410601444
2018-11-30,SLV,0.0018190302627137558
2018-11-30,SPY,0.0012343241650676455
2018-11-30,EEM,0.0017148705003856702
2018-11-30,IEF,0.0014833476838721704
2018-11-30,GLD,0.0015118057723215992
2018-12-31,TLT,0.0019583985075096984
2018-12-31,SLV,0.002184080438891816
2018-12-31,VNQ,0.00222679159719949
2018-12-31,SPY,0.0020550322401190054
2018-12-31,IEF,0.0018259858417842547
2018-12-31,EFA,0.0025108821076983588
2018-12-31,HYG,0.002087300097337033
2018-12-31,DBC,0.002346001369461382
2018-12-31,EEM,0.002542922868654934
2018-12-31,IEV,0.0025483020829471102
2018-12-31,SHY,0.001779569647765472
2018-12-31,GLD,0.0018551596508850198
2019-01-31,IEV,0.0038873861312651694
2019-01-31,EEM,0.003807780406348555
2019-01-31,DBC,0.0032993380640589415
2019-01-31,TLT,0.002603630212449163
2019-01-31,SLV,0.0031953355575084987
2019-01-31,IEF,0.002430216443867756
2019-01-31,GLD,0.0027370004549998102
2019-01-31,SHY,0.002532419539519562
2019-01-31,HYG,0.002756107378143039
2019-01-31,SPY,0.0028963377550006
2019-01-31,VNQ,0.002151406070222514
2019-01-31,EFA,0.0037733910273005625
2019-02-28,EEM,0.0038135289419517987
2019-02-28,SHY,0.0027530448474511696
2019-02-28,IEV,0.0035137215334537734
2019-02-28,SPY,0.002557040731347245
2019-02-28,EFA,0.0035410020901503383
2019-02-28,DBC,0.0031268546997534024
2019-02-28,TLT,0.0026913217281404485
2019-02-28,IEF,0.002617980623514476
2019-02-28,HYG,0.0028300257305135614
2019-02-28,GLD,0.0028573560560231047
2019-02-28,VNQ,0.0015030811394855352
2019-02-28,SLV,0.0032606808376713222
2019-03-31,DBC,0.0032206557986616366
2019-03-31,VNQ,0.0015106449187573738
2019-03-31,SHY,0.0026619618214754333
2019-03-31,SLV,0.0033495024962948237
2019-03-31,IEV,0.0032673732834933356
2019-03-31,SPY,0.0021314908331041943
2019-03-31,EEM,0.0035974425220813653
2019-03-31,EFA,0.0032649114147321207
2019-03-31,IEF,0.0024472253168334496
2019-03-31,TLT,0.00241925768983053
2019-03-31,GLD,0.002954014228064908
2019-03-31,HYG,0.0026382017825741597
2019-04-30,EFA,0.0033462584651404157
2019-04-30,VNQ,0.0018024944785663304
2019-04-30,DBC,0.003561784547944847
2019-04-30,HYG,0.0027909167397923073
2019-04-30,IEF,0.002580272334274263
2019-04-30,SLV,0.003598792522466877
2019-04-30,GLD,0.003118150431258185
2019-04-30,TLT,0.0026045704480100597
2019-04-30,EEM,0.0034048545015535267
2019-04-30,SHY,0.0028253170064363254
2019-04-30,IEV,0.003333378063025573
2019-04-30,SPY,0.0020285783934295264
2019-05-31,EEM,0.0038214456444292545
2019-05-31,VNQ,0.002255280711122668
2019-05-31,SPY,0.0028911603425335565
2019-05-31,IEV,0.0036221265239083406
2019-05-31,EFA,0.0036536649224520427
2019-05-31,SHY,0.002912013257982401
2019-05-31,HYG,0.003051968221401385
2019-05-31,GLD,0.0029962127586318364
2019-05-31,TLT,0.0023586003409697934
2019-05-31,SLV,0.003881597312807841
2019-05-31,IEF,0.002545390728811208
2019-05-31,DBC,0.0042073820148161994
2019-06-30,EFA,0.0037097036015592217
2019-06-30,SHY,0.0034319056868314488
2019-06-30,HYG,0.0033709793947159935
2019-06-30,SPY,0.0029367202919182416
2019-06-30,TLT,0.0028501082282787254
2019-06-30,DBC,0.0044293494704580145
2019-06-30,GLD,0.0026029650057371794
2019-06-30,EEM,0.0036405236846815
2019-06-30,VNQ,0.002991717381802003
2019-06-30,IEF,0.002990069225778921
2019-06-30,IEV,0.0036767608109131342
2019-06-30,SLV,0.003988923484571066
2019-07-31,IEF,0.0031215170573486097
2019-07-31,EEM,0.004185254267492955
2019-07-31,HYG,0.003623965751866192
2019-07-31,SLV,0.0033969574231504365
2019-07-31,TLT,0.00290135790765426
2019-07-31,IEV,0.004223518433846536
2019-07-31,GLD,0.0026269820601920396
2019-07-31,SPY,0.0032810925432491768
2019-07-31,SHY,0.0035724655923099493
2019-07-31,DBC,0.0043979768753854495
2019-07-31,VNQ,0.0030832812017697127
2019-07-31,EFA,0.004152515997241132
2019-08-31,VNQ,0.0033692954647517375
2019-08-31,IEF,0.0032785071508017577
2019-08-31,IEV,0.0044029615330232
2019-08-31,SPY,0.003956199054675459
2019-08-31,DBC,0.004962927292655242
2019-08-31,GLD,0.0022638333425762025
